Australie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+2.87%	0.028730000000000012
Autriche	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+5.08%	0.05084000000000003
Belgique	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+0.74%	0.007359999999999971
Canada	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+0.85%	0.00854000000000001
République_tchèque	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+3.45%	0.03453000000000003
Danemark	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+3.47%	0.03468999999999999
Finlande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.66%	0.03664000000000001
France	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+0.02%	0.00018000000000004235
Allemagne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+1.92%	0.019190000000000006
Grèce	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+2.40%	0.02402000000000001
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+0.90%	0.009049999999999976
Islande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.53%	0.03528000000000002
Irlande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+3.48%	0.03481
Italie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+3.87%	0.03873999999999999
Japon	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+0.26%	0.0026200000000000047
Corée	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.10%	0.0009599999999999831
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+8.63%	0.08634000000000004
Mexique	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+7.78%	0.07780000000000001
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+1.93%	0.019289999999999984
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+1.79%	0.01791999999999998
Norvège	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.57%	0.0056799999999999785
Pologne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.19%	0.011890000000000001
Portugal	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+1.93%	0.019259999999999985
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.35%	0.0034700000000000486
Espagne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+2.97%	0.02966000000000001
Suède	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.21%	0.02214000000000002
Suisse	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+1.35%	0.013539999999999974
Turquie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+2.49%	0.024859999999999972
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+4.13%	0.041320000000000016
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.34%	0.01341000000000001
Brésil	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+8.35%	0.08347999999999998
Chili	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+12.24%	0.12240999999999999
Estonie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.20%	0.0019699999999999917
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+2.30%	0.023049999999999925
Israël	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.25%	0.0024799999999999757
Russie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.37%	0.013669999999999974
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.58%	0.005769999999999982
