Australie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-0.57%	0.005740000000000016
Autriche	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-0.84%	0.008409999999999994
Belgique	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.80%	0.017959999999999993
Canada	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.42%	0.014190000000000005
République_Tchèque	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.69%	0.01690999999999999
Danemark	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	+0.54%	0.005399999999999992
Finlande	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-4.03%	0.040329999999999984
France	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-3.49%	0.034879999999999994
Allemagne	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.41%	0.014120000000000008
Grèce	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-8.57%	0.08574999999999999
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.44%	0.01436
Islande	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-3.19%	0.03191999999999997
Irlande	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.05%	0.01052999999999999
Italie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.80%	0.018020000000000033
Japon	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.11%	0.01110999999999998
Corée_du_Sud	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-2.01%	0.020110000000000003
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	+3.89%	0.038930000000000006
Mexique	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	+3.49%	0.03490000000000002
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-0.17%	0.0016500000000000093
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.73%	0.017320000000000012
Norvège	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-2.27%	0.022660000000000017
Pologne	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-2.26%	0.0226
Portugal	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-2.59%	0.025859999999999984
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	+0.05%	0.0005099999999999838
Espagne	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-0.37%	0.0037299999999999933
Suède	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-5.17%	0.05174000000000003
Suisse	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-0.36%	0.003570000000000011
Turquie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-7.27%	0.07268000000000004
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	+2.03%	0.02029
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-3.70%	0.03702000000000002
Brésil	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	+1.10%	0.010999999999999944
Chili	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	+2.13%	0.021269999999999952
Estonie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.82%	0.018170000000000002
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-1.25%	0.012489999999999953
Israël	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-5.25%	0.052539999999999976
Russie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-3.43%	0.034280000000000005
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_sciences---_part_des_femmes	-4.07%	0.040720000000000006
