Allemagne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-57.01%	0.5700730289631875
Australie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-52.29%	0.522900562654467
Autriche	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-51.24%	0.5124099279423538
Belgique	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-42.22%	0.42216436606572677
Brésil	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-26.77%	0.267682244298307
Canada	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-56.51%	0.5650829165569886
Chili	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-30.75%	0.3075374579553562
Corée_du_Sud	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-56.68%	0.5668366855933018
Danemark	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-47.47%	0.4746752908038183
Espagne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-43.96%	0.43959846219564286
Estonie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-70.33%	0.703321554770318
Finlande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-74.05%	0.7404588759231073
France	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-50.12%	0.5011969702915897
Grèce	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-58.74%	0.587383017753319
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-51.56%	0.5155558859606736
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-23.80%	0.23796740172579092
Irlande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-53.47%	0.5347014065021904
Islande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-59.66%	0.5965531142914735
Israël	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-53.14%	0.5313602872887128
Italie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-51.51%	0.5150685987359335
Japon	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-53.67%	0.5366933944253532
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-33.94%	0.3394192118411661
Mexique	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-26.14%	0.2613732275489533
Norvège	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-57.43%	0.5743396226415095
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-46.05%	0.46049811895804565
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-38.40%	0.38398094906197355
Pologne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-68.04%	0.6803894983360039
Portugal	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-49.95%	0.49945963255013404
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-31.76%	0.31756995210486516
Russie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-49.07%	0.4907282079047103
République_Tchèque	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-53.49%	0.5349173644294418
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-42.36%	0.4235969676397374
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-63.47%	0.6346987002756991
Suisse	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-52.35%	0.5234653144891575
Suède	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-55.46%	0.5546441110756463
Turquie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-60.62%	0.606162610046608
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes	-51.20%	0.511999278238903
