Australie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.34%	0.05341999999999999
Autriche	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.56%	0.03565
Belgique	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.27%	0.05271000000000003
Canada	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+6.23%	0.06232310308446919
République_Tchèque	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+4.84%	0.048409999999999995
Danemark	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.55%	0.03549000000000001
Finlande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+13.16%	0.13156
France	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+7.19%	0.07193000000000001
Allemagne	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+7.69%	0.07685000000000002
Grèce	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.13%	0.03127
Hongrie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.67%	0.03666999999999999
Islande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.05%	0.05048
Irlande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.89%	0.058949999999999995
Italie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.48%	0.03484999999999999
Japon	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+4.33%	0.04325999999999997
Corée_du_Sud	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.30%	0.03300000000000001
Luxembourg	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.61%	0.03607000000000001
Mexique	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+0.15%	0.0015300000000000008
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+4.83%	0.04826999999999998
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+6.15%	0.06148999999999999
Norvège	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+7.30%	0.07300000000000001
Pologne	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.55%	0.05552999999999999
Portugal	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+4.05%	0.04048
Slovaquie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+2.48%	0.024799999999999996
Espagne	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+2.01%	0.02013
Suède	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.19%	0.05193999999999999
Suisse	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.58%	0.05584000000000001
Turquie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.58%	0.03583
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+4.83%	0.04826999999999999
États-Unis	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.53%	0.035269999999999996
Brésil	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+0.23%	0.002290409596264081
Chili	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+0.32%	0.0032400000000000003
Estonie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+7.00%	0.06997999999999999
Indonésie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+0.07%	0.000672953015764298
Israël	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+1.84%	0.018420000000000006
Russie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+3.51%	0.03507999999999999
Slovénie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes	+5.76%	0.05764
