Australie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-9.94%	0.09943999999999999
Autriche	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-13.44%	0.13439999999999996
Belgique	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-8.59%	0.08593999999999999
Canada	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-8.59%	0.08587
République_tchèque	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-12.20%	0.12201999999999998
Danemark	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-9.10%	0.091
Finlande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-13.14%	0.13135000000000002
France	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-12.77%	0.12770999999999996
Allemagne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-11.48%	0.11475000000000002
Grèce	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-18.89%	0.18892000000000003
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-13.87%	0.13870000000000002
Islande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-17.76%	0.17756999999999998
Irlande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-6.96%	0.06956999999999999
Italie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-13.37%	0.13365
Japon	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-7.03%	0.07028000000000001
Corée	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.89%	0.05889999999999998
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-9.04%	0.09035
Mexique	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-12.39%	0.12386999999999994
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-6.61%	0.06610999999999999
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-9.67%	0.09670000000000002
Norvège	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-12.94%	0.12936999999999999
Pologne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-11.04%	0.1104
Portugal	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-12.48%	0.12478
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-14.97%	0.14974999999999997
Espagne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-10.29%	0.10290999999999999
Suède	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-17.38%	0.17376999999999998
Suisse	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-9.70%	0.09704
Turquie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-18.73%	0.18728
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-6.30%	0.06299000000000002
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-11.35%	0.11350000000000003
Brésil	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-15.30%	0.15305
Chili	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-12.07%	0.12068999999999999
Estonie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-9.95%	0.09952
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-14.89%	0.14891999999999997
Israël	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-17.16%	0.17164000000000001
Russie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-14.50%	0.14501999999999998
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celle_des_hommes	-19.34%	0.19338
