Allemagne	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-11.48%	0.1147998758920261
Australie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-17.40%	0.17398352019451566
Autriche	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-38.00%	0.37998557147274037
Belgique	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-28.60%	0.2859982959386536
Brésil	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-20.13%	0.20133723987205532
Canada	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-19.74%	0.1973767338037053
Chili	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-39.79%	0.39794303797468367
Corée_du_Sud	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-24.79%	0.24786130668483616
Danemark	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-33.16%	0.33164400494437574
Espagne	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-39.83%	0.39832775919732444
Estonie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-8.02%	0.08020068893215526
Finlande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	+13.01%	0.13013399813025847
France	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-20.13%	0.2013163867453474
Grèce	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-8.41%	0.08407250289240262
Hongrie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-31.53%	0.3153064106184694
Indonésie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	+inf%	inf
Irlande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-17.04%	0.17044872888585572
Islande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-21.16%	0.21157478962733975
Israël	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-47.11%	0.47109487146026363
Italie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-32.91%	0.3290893993910878
Japon	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-30.70%	0.3069715142428786
Luxembourg	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-36.99%	0.36992601479704057
Mexique	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-60.50%	0.6050000000000001
Norvège	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-7.84%	0.07839388145315479
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-19.99%	0.19987837016014606
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-13.31%	0.13313796926976074
Pologne	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-10.67%	0.10668762004539895
Portugal	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-24.80%	0.24796905222437135
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-22.11%	0.22107683768138917
Russie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-4.86%	0.048646167966957456
République_Tchèque	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-8.85%	0.08849002133801932
Slovaquie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-48.76%	0.4875551354757404
Slovénie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-2.70%	0.026979713726701725
Suisse	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-26.08%	0.26077203476960475
Suède	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-16.05%	0.16047591410330816
Turquie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-17.68%	0.1767983789260385
États-Unis	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes	-15.67%	0.1567293419099455
