Allemagne	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.5p%	0.07400000000000002
Australie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.6p%	0.12879999999999994
Autriche	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.7p%	0.18434999999999996
Belgique	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.0p%	0.1510499999999999
Brésil	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.1p%	0.003353920240858399
Canada	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.5p%	0.123876721727365
Chili	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.5p%	0.025150000000000006
Corée_du_Sud	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.3p%	0.16370000000000004
Danemark	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.7p%	0.13415
Espagne	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.4p%	0.11910000000000001
Estonie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.1p%	0.05355000000000008
Finlande	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+2.1p%	0.10439999999999987
France	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.8p%	0.08870000000000008
Grèce	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.2p%	0.010899999999999998
Hongrie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.2p%	0.11165000000000003
Indonésie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+0.0p%	0.00043854842093082896
Irlande	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.0p%	0.09990000000000006
Islande	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.2p%	0.06159999999999997
Israël	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.6p%	0.18049999999999997
Italie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.4p%	0.1189
Japon	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-6.6p%	0.32760000000000006
Luxembourg	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.7p%	0.185
Mexique	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.1p%	0.006050000000000001
Norvège	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.6p%	0.030749999999999965
Nouvelle-Zélande	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.0p%	0.1479000000000001
Pays-Bas	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.7p%	0.08404999999999996
Pologne	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.2p%	0.061099999999999974
Portugal	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.3p%	0.0641
Royaume-Uni	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.8p%	0.1393999999999999
Russie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.2p%	0.010600000000000031
République_Tchèque	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.7p%	0.035250000000000004
Slovaquie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.1p%	0.15475
Slovénie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.3p%	0.013100000000000023
Suisse	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.8p%	0.1395000000000001
Suède	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.1p%	0.055299999999999995
Turquie	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.3p%	0.01745
États-Unis	2012°	Bons_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.3p%	0.06334999999999998
