Allemagne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-25.14%	0.25136831534019577
Australie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-26.98%	0.2697769953051643
Autriche	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-41.13%	0.41127777777777763
Belgique	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-24.89%	0.24885701479157327
Brésil	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-59.67%	0.5967422754272449
Canada	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-27.59%	0.2759411217780708
Chili	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-61.29%	0.6128892733564014
Corée_du_Sud	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-26.80%	0.2680053244215355
Danemark	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-27.19%	0.27191537327668425
Espagne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-49.62%	0.4961745536979314
Estonie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-20.45%	0.20448402948402966
Finlande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-13.39%	0.13392583512105427
France	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-30.74%	0.30738079686479425
Grèce	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-47.29%	0.47288333983612957
Hongrie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-33.65%	0.3364827524734825
Indonésie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-35.57%	0.35565729827959536
Irlande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-32.81%	0.3281373012124076
Islande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-5.55%	0.055468341182626835
Israël	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-57.82%	0.5781933343387121
Italie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-48.66%	0.4866198812369862
Japon	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-31.41%	0.3141470429624303
Luxembourg	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-41.19%	0.41191084611016465
Mexique	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-65.21%	0.652127659574468
Norvège	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-11.49%	0.11489404439088098
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-32.95%	0.3294933452633934
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-21.18%	0.2117740207722044
Pologne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-15.10%	0.15101725753983575
Portugal	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-31.50%	0.31496625645097265
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-23.40%	0.2339760291818656
Russie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+0.89%	0.008896338318720984
République_Tchèque	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-21.28%	0.21284888981694156
Slovaquie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-40.28%	0.40277061380885704
Slovénie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-15.55%	0.15548060708263067
Suisse	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-21.23%	0.21229237270407086
Suède	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-18.45%	0.18452988544856525
Turquie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-33.98%	0.3397590361445782
États-Unis	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-18.41%	0.1840904376685335
