Allemagne	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+1.9p%	0.09595000000000002
Australie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+2.9p%	0.14365000000000006
Autriche	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+5.1p%	0.25420000000000015
Belgique	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+0.7p%	0.036799999999999854
Brésil	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+8.3p%	0.41739999999999994
Canada	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+0.9p%	0.04270000000000005
Chili	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+12.2p%	0.61205
Corée_du_Sud	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-0.1p%	0.0047999999999999154
Danemark	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+3.5p%	0.17344999999999997
Espagne	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+3.0p%	0.14830000000000004
Estonie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-0.2p%	0.00984999999999996
Finlande	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-3.7p%	0.18320000000000008
France	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+0.0p%	0.0009000000000002117
Grèce	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+2.4p%	0.12010000000000005
Hongrie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+0.9p%	0.04524999999999988
Indonésie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+2.3p%	0.11524999999999963
Irlande	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+3.5p%	0.17404999999999998
Islande	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-3.5p%	0.1764000000000001
