Allemagne	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+7.7p%	0.3842500000000001
Australie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.3p%	0.26709999999999995
Autriche	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.6p%	0.17825
Belgique	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.3p%	0.2635500000000001
Brésil	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+0.2p%	0.011452047981320403
Canada	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+6.2p%	0.311615515422346
Chili	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+0.3p%	0.0162
Corée_du_Sud	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.3p%	0.16500000000000004
Danemark	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.5p%	0.17745000000000005
Espagne	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+2.0p%	0.10064999999999999
Estonie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+7.0p%	0.34989999999999993
Finlande	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+13.2p%	0.6578
France	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+7.2p%	0.3596500000000001
Grèce	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.1p%	0.15635000000000002
Hongrie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.7p%	0.18334999999999996
Indonésie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+0.1p%	0.0033647650788214897
Irlande	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.9p%	0.29474999999999996
Islande	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.0p%	0.2524
Israël	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+1.8p%	0.09210000000000003
Italie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.5p%	0.17424999999999996
Japon	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+4.3p%	0.21629999999999985
Luxembourg	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.6p%	0.18035000000000007
Mexique	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+0.2p%	0.007650000000000004
Norvège	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+7.3p%	0.36500000000000005
Nouvelle-Zélande	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+6.1p%	0.30744999999999995
Pays-Bas	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+4.8p%	0.2413499999999999
Pologne	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.6p%	0.27764999999999995
Portugal	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+4.0p%	0.2024
Royaume-Uni	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+4.8p%	0.24134999999999995
Russie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.5p%	0.17539999999999994
République_Tchèque	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+4.8p%	0.24204999999999996
Slovaquie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+2.5p%	0.12399999999999997
Slovénie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.8p%	0.28819999999999996
Suisse	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.6p%	0.2792
Suède	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+5.2p%	0.25969999999999993
Turquie	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.6p%	0.17914999999999998
États-Unis	2012°	Bons_résultats_au_test_PISA_en_lecture=_femmes_par_rapport_aux_hommes	+3.5p%	0.17634999999999995
