Allemagne	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.0p%	0.2502999999999999
Australie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-4.6p%	0.22984999999999997
Autriche	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-7.4p%	0.3701499999999999
Belgique	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.6p%	0.27759999999999996
Brésil	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-0.7p%	0.03262881347805415
Canada	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.2p%	0.26249853142513
Chili	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-1.4p%	0.07085
Corée_du_Sud	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-9.5p%	0.47314999999999985
Danemark	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-3.1p%	0.15679999999999997
Espagne	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.3p%	0.26265
Estonie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-3.3p%	0.16645000000000013
Finlande	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-2.2p%	0.10925000000000003
France	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-4.7p%	0.23529999999999998
Grèce	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-2.4p%	0.12120000000000002
Hongrie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-3.8p%	0.18875000000000006
Indonésie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-0.1p%	0.005943462709142197
Irlande	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-4.2p%	0.20840000000000006
Islande	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-0.6p%	0.03179999999999996
Israël	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-7.7p%	0.3834000000000001
Italie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-6.3p%	0.3155
Japon	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-8.7p%	0.43689999999999996
Luxembourg	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.8p%	0.29014999999999996
Mexique	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-0.6p%	0.03065
Norvège	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-1.1p%	0.0572000000000001
Nouvelle-Zélande	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.9p%	0.2946000000000001
Pays-Bas	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-4.5p%	0.22735000000000002
Pologne	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-2.7p%	0.13695000000000004
Portugal	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-4.0p%	0.19835000000000003
Royaume-Uni	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-3.1p%	0.15715000000000004
Russie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	+0.1p%	0.0034499999999999973
République_Tchèque	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-3.1p%	0.15289999999999998
Slovaquie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.5p%	0.2733
Slovénie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-2.3p%	0.11524999999999999
Suisse	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-5.1p%	0.2536999999999999
Suède	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-1.6p%	0.08134999999999999
Turquie	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-2.4p%	0.11984999999999997
États-Unis	2012°	Bons_résultats_au_test_PISA_en_mathématiques=_femmes_par_rapport_aux_hommes	-1.8p%	0.08875000000000002
