Allemagne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+11.43%	0.1142533936651584
Australie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+15.72%	0.15722650905707883
Autriche	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+31.57%	0.31565876071029453
Belgique	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+3.96%	0.039576275743399315
Brésil	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+13.31%	0.13306978671852585
Canada	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+6.37%	0.06373134328358215
Chili	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+27.07%	0.27066887783305693
Corée_du_Sud	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-1.05%	0.010459795162344554
Danemark	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+22.95%	0.22950711214025799
Espagne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+13.39%	0.13393542560397387
Estonie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-1.85%	0.01850807966929718
Finlande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-26.08%	0.2607829181494663
France	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+0.08%	0.0008055493398972583
Grèce	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+6.97%	0.06966963482901649
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+3.28%	0.0327981734497879
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+3.09%	0.0309151142048578
Irlande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+22.92%	0.22923938096806054
Islande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-15.19%	0.1519445281881219
Israël	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-0.74%	0.007374806708695062
Italie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+16.99%	0.16991228070175432
Japon	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+2.40%	0.023953190711281814
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+43.00%	0.42998007968127516
Mexique	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+15.33%	0.1533125763606984
Norvège	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-2.51%	0.025148321969361457
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+8.23%	0.08232267548695324
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+13.93%	0.13925786889979774
Pologne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-7.93%	0.07929309769923308
Portugal	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+8.04%	0.080404107873424
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+20.97%	0.20967169026234342
Russie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-5.55%	0.05548790388049998
République_Tchèque	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+17.91%	0.17908822156527168
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-1.26%	0.012559267436389476
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-2.83%	0.02833292413454447
Suisse	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+11.51%	0.11506756182544381
Suède	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-7.86%	0.07859703929851972
Turquie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	+6.10%	0.06100463792299569
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_mathématiques---_part_des_femmes	-5.06%	0.050598045504282575
