Allemagne	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+148.96%	1.489629773211863
Australie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+58.34%	0.5834425513324594
Autriche	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+95.58%	0.9557640750670241
Belgique	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+57.65%	0.5765066170841083
Brésil	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+56.96%	0.569628355687841
Canada	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+64.02%	0.6402024386892654
Chili	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+74.65%	0.7465437788018433
Corée_du_Sud	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+26.17%	0.26169706582077723
Danemark	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+97.15%	0.9715302491103205
Espagne	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+44.46%	0.44456713780918716
Estonie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+146.31%	1.4630984737612374
Finlande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+185.30%	1.8529577464788736
France	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+78.48%	0.7848336061102021
Grèce	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+87.96%	0.879606188466948
Hongrie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+97.76%	0.9776059717408687
Indonésie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+142.08%	1.4208102687852449
Irlande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+69.14%	0.6914144968332161
Islande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+152.42%	1.5241545893719808
Israël	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+21.16%	0.2115782219159201
Italie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+69.52%	0.6951924995012965
Japon	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+26.34%	0.26337899543378973
Luxembourg	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+50.78%	0.5078135998873717
Mexique	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+45.13%	0.4513274336283189
Norvège	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+109.66%	1.096590055580592
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+56.05%	0.56052871467639
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+65.28%	0.6528266161752769
Pologne	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+77.45%	0.7744769874476987
Portugal	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+106.75%	1.0675105485232068
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+76.36%	0.7636449928808732
Russie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+122.02%	1.2201739130434779
République_Tchèque	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+131.01%	1.3101488497970228
Slovaquie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+78.04%	0.7803650094398992
Slovénie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+255.72%	2.5572315882874888
Suisse	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+88.15%	0.8814522494080507
Suède	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+97.16%	0.9715675271230825
Turquie	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+139.09%	1.3909161490683228
États-Unis	2012	Bons_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	+56.96%	0.5696059431524546
