Allemagne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-11.5p%	0.5737500000000001
Australie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-9.9p%	0.4972
Autriche	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-13.4p%	0.6719999999999999
Belgique	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-8.6p%	0.42969999999999997
Brésil	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-15.3p%	0.76525
Canada	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-8.6p%	0.42935
Chili	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-12.1p%	0.6034499999999999
Corée_du_Sud	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.9p%	0.2944999999999999
Danemark	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-9.1p%	0.45499999999999996
Espagne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-10.3p%	0.51455
Estonie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-10.0p%	0.4976
Finlande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-13.1p%	0.6567500000000001
France	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-12.8p%	0.6385499999999998
Grèce	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-18.9p%	0.9446000000000001
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-13.9p%	0.6935000000000001
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-14.9p%	0.7445999999999998
Irlande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-7.0p%	0.34785
Islande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-17.8p%	0.8878499999999999
Israël	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-17.2p%	0.8582000000000001
Italie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-13.4p%	0.66825
Japon	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-7.0p%	0.35140000000000005
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-9.0p%	0.45175
Mexique	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-12.4p%	0.6193499999999996
Norvège	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-12.9p%	0.6468499999999999
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-9.7p%	0.4835000000000001
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-6.6p%	0.33054999999999995
Pologne	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-11.0p%	0.5519999999999999
Portugal	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-12.5p%	0.6239
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-6.3p%	0.31495000000000006
Russie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-14.5p%	0.7251
République_Tchèque	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-12.2p%	0.6100999999999999
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-15.0p%	0.7487499999999999
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-19.3p%	0.9669000000000001
Suisse	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-9.7p%	0.4852
Suède	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-17.4p%	0.8688499999999999
Turquie	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-18.7p%	0.9364000000000001
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_lecture---_part_des_femmes_par_rapport_à_celui_des_hommes	-11.4p%	0.5675000000000001
