Allemagne	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.4p%	0.07060000000000004
Australie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.6p%	0.02870000000000008
Autriche	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.8p%	0.04204999999999996
Belgique	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.8p%	0.08979999999999996
Brésil	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+1.1p%	0.054999999999999716
Canada	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.4p%	0.07095000000000003
Chili	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+2.1p%	0.10634999999999976
Corée_du_Sud	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.0p%	0.10055
Danemark	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+0.5p%	0.026999999999999958
Espagne	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.4p%	0.018649999999999965
Estonie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.8p%	0.09085000000000001
Finlande	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-4.0p%	0.20164999999999994
France	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.5p%	0.17439999999999997
Grèce	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-8.6p%	0.42874999999999996
Hongrie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.4p%	0.0718
Indonésie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.2p%	0.06244999999999976
Irlande	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.1p%	0.052649999999999954
Islande	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.2p%	0.15959999999999983
Israël	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-5.3p%	0.2626999999999999
Italie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.8p%	0.09010000000000015
Japon	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.1p%	0.0555499999999999
Luxembourg	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+3.9p%	0.19465000000000005
Mexique	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+3.5p%	0.1745000000000001
Norvège	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.3p%	0.1133000000000001
Nouvelle-Zélande	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.7p%	0.08660000000000005
Pays-Bas	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.2p%	0.008250000000000045
Pologne	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.3p%	0.11299999999999999
Portugal	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-2.6p%	0.12929999999999992
Royaume-Uni	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+2.0p%	0.10145
Russie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.4p%	0.17140000000000005
République_Tchèque	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-1.7p%	0.08454999999999994
Slovaquie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	+0.1p%	0.002549999999999919
Slovénie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-4.1p%	0.20360000000000006
Suisse	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-0.4p%	0.017850000000000053
Suède	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-5.2p%	0.25870000000000015
Turquie	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-7.3p%	0.3634000000000002
États-Unis	2012°	Mauvais_résultats_au_test_PISA_en_sciences=_femmes_par_rapport_aux_hommes	-3.7p%	0.1851000000000001
