Allemagne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.01p%	0.2502999999999999
Australie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-4.60p%	0.22984999999999997
Autriche	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-7.40p%	0.3701499999999999
Belgique	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.55p%	0.27759999999999996
Brésil	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-0.65p%	0.03262881347805415
Canada	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.25p%	0.26249853142513
Chili	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-1.42p%	0.07085
Corée_du_Sud	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-9.46p%	0.47314999999999985
Danemark	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-3.14p%	0.15679999999999997
Espagne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.25p%	0.26265
Estonie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-3.33p%	0.16645000000000013
Finlande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-2.19p%	0.10925000000000003
France	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-4.71p%	0.23529999999999998
Grèce	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-2.42p%	0.12120000000000002
Hongrie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-3.78p%	0.18875000000000006
Indonésie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-0.12p%	0.005943462709142197
Irlande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-4.17p%	0.20840000000000006
Islande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-0.64p%	0.03179999999999996
Israël	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-7.67p%	0.3834000000000001
Italie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-6.31p%	0.3155
Japon	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-8.74p%	0.43689999999999996
Luxembourg	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.80p%	0.29014999999999996
Mexique	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-0.61p%	0.03065
Norvège	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-1.14p%	0.0572000000000001
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.89p%	0.2946000000000001
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-4.55p%	0.22735000000000002
Pologne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-2.74p%	0.13695000000000004
Portugal	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-3.97p%	0.19835000000000003
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-3.14p%	0.15715000000000004
Russie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	+0.07p%	0.0034499999999999973
République_Tchèque	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-3.06p%	0.15289999999999998
Slovaquie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.47p%	0.2733
Slovénie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-2.30p%	0.11524999999999999
Suisse	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-5.07p%	0.2536999999999999
Suède	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-1.63p%	0.08134999999999999
Turquie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-2.40p%	0.11984999999999997
États-Unis	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celui_des_hommes	-1.78p%	0.08875000000000002
