Alemania	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-10.94%	0.10938952587542616
Australia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-4.12%	0.04122378626831382
Austria	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-5.19%	0.051894360113538165
Brasil	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+2.07%	0.020700816741314954
Bélgica	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-9.65%	0.09651762682717108
Canadá	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-12.75%	0.12752763548126184
Chile	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+6.37%	0.06370170709793337
Corea	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-26.58%	0.2657592176556099
Dinamarca	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+3.29%	0.032882718304713135
Eslovaquia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+0.19%	0.0019007864037866042
Eslovenia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-27.43%	0.27431959040689846
España	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-2.35%	0.02348570708978714
Estados_Unidos	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-18.55%	0.18554530874097844
Estonia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-30.51%	0.30512174643157014
Finlandia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-41.77%	0.41771103055411696
Francia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-16.99%	0.1698728875468757
Grecia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-28.73%	0.2873178086781705
Hungría	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-7.64%	0.07643583328897642
Indonesia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-1.86%	0.018581608819197452
Irlanda	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-9.07%	0.09071330117160571
Islandia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-12.48%	0.12484843743888595
Israel	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-16.65%	0.1665187626774847
Italia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-9.21%	0.09210324559161785
Japón	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-12.37%	0.12367805855504821
Luxemburgo	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+19.18%	0.1917545069451286
México	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+7.71%	0.07714923624466703
Noruega	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-10.92%	0.10921534605745141
Nueva_Zelanda	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-10.12%	0.10123326903968677
Países_Bajos	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-1.25%	0.012495266944339336
Polonia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-22.23%	0.2222877938428248
Portugal	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-12.76%	0.1275902901124925
Reino_Unido	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+14.56%	0.14560459275206314
República_Checa	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-11.58%	0.11578226634714132
