Alemania	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+11.43%	0.1142533936651584
Australia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+15.72%	0.15722650905707883
Austria	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+31.57%	0.31565876071029453
Brasil	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+13.31%	0.13306978671852585
Bélgica	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+3.96%	0.039576275743399315
Canadá	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+6.37%	0.06373134328358215
Chile	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+27.07%	0.27066887783305693
Corea	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-1.05%	0.010459795162344554
Dinamarca	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+22.95%	0.22950711214025799
Eslovaquia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-1.26%	0.012559267436389476
Eslovenia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-2.83%	0.02833292413454447
España	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+13.39%	0.13393542560397387
Estados_Unidos	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-5.06%	0.050598045504282575
Estonia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-1.85%	0.01850807966929718
Finlandia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-26.08%	0.2607829181494663
Francia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+0.08%	0.0008055493398972583
Grecia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+6.97%	0.06966963482901649
Hungría	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+3.28%	0.0327981734497879
Indonesia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+3.09%	0.0309151142048578
Irlanda	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+22.92%	0.22923938096806054
Islandia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-15.19%	0.1519445281881219
Israel	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-0.74%	0.007374806708695062
Italia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+16.99%	0.16991228070175432
Japón	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+2.40%	0.023953190711281814
Luxemburgo	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+43.00%	0.42998007968127516
México	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+15.33%	0.1533125763606984
Noruega	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-2.51%	0.025148321969361457
Nueva_Zelanda	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+8.23%	0.08232267548695324
Países_Bajos	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+13.93%	0.13925786889979774
Polonia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-7.93%	0.07929309769923308
Portugal	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+8.04%	0.080404107873424
Reino_Unido	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+20.97%	0.20967169026234342
República_Checa	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+17.91%	0.17908822156527168
Rusia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-5.55%	0.05548790388049998
Sucia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-7.86%	0.07859703929851972
Suiza	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+11.51%	0.11506756182544381
Turquía	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+6.10%	0.06100463792299569
