Alemania	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-57.01%	0.5700730289631875
Australia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-52.29%	0.522900562654467
Austria	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-51.24%	0.5124099279423538
Brasil	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-26.77%	0.267682244298307
Bélgica	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-42.22%	0.42216436606572677
Canadá	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-56.51%	0.5650829165569886
Chile	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-30.75%	0.3075374579553562
Corea	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-56.68%	0.5668366855933018
Dinamarca	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-47.47%	0.4746752908038183
Eslovaquia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-42.36%	0.4235969676397374
Eslovenia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-63.47%	0.6346987002756991
España	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-43.96%	0.43959846219564286
Estados_Unidos	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-51.20%	0.511999278238903
Estonia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-70.33%	0.703321554770318
Finlandia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-74.05%	0.7404588759231073
