Alemania	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-25.14%	0.25136831534019577
Australia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-26.98%	0.2697769953051643
Austria	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-41.13%	0.41127777777777763
Brasil	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-59.67%	0.5967422754272449
Bélgica	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-24.89%	0.24885701479157327
Canadá	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-27.59%	0.2759411217780708
Chile	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-61.29%	0.6128892733564014
Corea	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-26.80%	0.2680053244215355
Dinamarca	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-27.19%	0.27191537327668425
Eslovaquia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-40.28%	0.40277061380885704
Eslovenia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-15.55%	0.15548060708263067
España	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-49.62%	0.4961745536979314
Estados_Unidos	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-18.41%	0.1840904376685335
Estonia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-20.45%	0.20448402948402966
Finlandia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-13.39%	0.13392583512105427
Francia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-30.74%	0.30738079686479425
Grecia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-47.29%	0.47288333983612957
Hungría	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-33.65%	0.3364827524734825
Indonesia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-35.57%	0.35565729827959536
Irlanda	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-32.81%	0.3281373012124076
Islandia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-5.55%	0.055468341182626835
Israel	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-57.82%	0.5781933343387121
Italia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-48.66%	0.4866198812369862
Japón	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-31.41%	0.3141470429624303
Luxemburgo	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-41.19%	0.41191084611016465
México	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-65.21%	0.652127659574468
Noruega	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-11.49%	0.11489404439088098
Nueva_Zelanda	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-32.95%	0.3294933452633934
Países_Bajos	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-21.18%	0.2117740207722044
Polonia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-15.10%	0.15101725753983575
Portugal	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-31.50%	0.31496625645097265
Reino_Unido	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-23.40%	0.2339760291818656
República_Checa	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-21.28%	0.21284888981694156
Rusia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+0.89%	0.008896338318720984
Sucia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-18.45%	0.18452988544856525
Suiza	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-21.23%	0.21229237270407086
Turquía	2012	Estudiantes_de_alto_rendimiento---_test_PISA_matemáticas---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-33.98%	0.3397590361445782
