Alemania	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-11.48%	0.1147998758920261
Australia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-17.40%	0.17398352019451566
Austria	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-38.00%	0.37998557147274037
Brasil	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-20.13%	0.20133723987205532
Bélgica	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-28.60%	0.2859982959386536
Canadá	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-19.74%	0.1973767338037053
Chile	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-39.79%	0.39794303797468367
Corea	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-24.79%	0.24786130668483616
Dinamarca	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-33.16%	0.33164400494437574
Eslovaquia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-48.76%	0.4875551354757404
Eslovenia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-2.70%	0.026979713726701725
España	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-39.83%	0.39832775919732444
Estados_Unidos	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-15.67%	0.1567293419099455
Estonia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-8.02%	0.08020068893215526
Finlandia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+13.01%	0.13013399813025847
Francia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-20.13%	0.2013163867453474
Grecia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-8.41%	0.08407250289240262
Hungría	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-31.53%	0.3153064106184694
Indonesia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+inf%	inf
Irlanda	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-17.04%	0.17044872888585572
Islandia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-21.16%	0.21157478962733975
Israel	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-47.11%	0.47109487146026363
Italia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-32.91%	0.3290893993910878
Japón	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-30.70%	0.3069715142428786
Luxemburgo	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-36.99%	0.36992601479704057
México	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-60.50%	0.6050000000000001
Noruega	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-7.84%	0.07839388145315479
Nueva_Zelanda	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-19.99%	0.19987837016014606
Países_Bajos	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-13.31%	0.13313796926976074
Polonia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-10.67%	0.10668762004539895
Portugal	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-24.80%	0.24796905222437135
Reino_Unido	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-22.11%	0.22107683768138917
República_Checa	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-8.85%	0.08849002133801932
Rusia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-4.86%	0.048646167966957456
Suecia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-16.05%	0.16047591410330816
Suiza	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-26.08%	0.26077203476960475
Turquía	2012	Estudiantes_de_alto_rendimiento---_test_PISA_ciencias---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-17.68%	0.1767983789260385
