Alemania	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+148.96%	1.489629773211863
Australia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+58.34%	0.5834425513324594
Austria	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+95.58%	0.9557640750670241
Brasil	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+56.96%	0.569628355687841
Bélgica	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+57.65%	0.5765066170841083
Canadá	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+64.02%	0.6402024386892654
Chile	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+74.65%	0.7465437788018433
Corea	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+26.17%	0.26169706582077723
Dinamarca	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+97.15%	0.9715302491103205
Eslovaquia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+78.04%	0.7803650094398992
Eslovenia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+255.72%	2.5572315882874888
España	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+44.46%	0.44456713780918716
Estados_Unidos	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+56.96%	0.5696059431524546
Estonia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+146.31%	1.4630984737612374
Finlandia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+185.30%	1.8529577464788736
Francia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+78.48%	0.7848336061102021
Grecia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+87.96%	0.879606188466948
Hungría	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+97.76%	0.9776059717408687
Indonesia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+142.08%	1.4208102687852449
Irlanda	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+69.14%	0.6914144968332161
Islandia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+152.42%	1.5241545893719808
Israel	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+21.16%	0.2115782219159201
Italia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+69.52%	0.6951924995012965
Japón	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+26.34%	0.26337899543378973
