Australie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.58%	0.025759999999999988
Autriche	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.69%	0.03686999999999999
Belgique	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.02%	0.03020999999999998
Canada	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.48%	0.024775344345473
République_tchèque	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.71%	0.007050000000000001
Danemark	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.68%	0.02683
Finlande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	+2.09%	0.020879999999999975
France	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.77%	0.01774000000000002
Allemagne	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.48%	0.014800000000000004
Grèce	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.22%	0.0021799999999999996
Hongrie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.23%	0.022330000000000006
Islande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.23%	0.012319999999999992
Irlande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.00%	0.01998000000000001
Italie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.38%	0.023780000000000003
Japon	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-6.55%	0.06552000000000001
Corée	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.27%	0.03274000000000001
Luxembourg	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.70%	0.037000000000000005
Mexique	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.12%	0.0012100000000000001
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.68%	0.01680999999999999
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.96%	0.02958000000000002
Norvège	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.61%	0.006149999999999993
Pologne	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.22%	0.012219999999999995
Portugal	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.28%	0.01282
Slovaquie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.09%	0.03095
Espagne	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.38%	0.02382
Suède	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.11%	0.011059999999999999
Suisse	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.79%	0.02790000000000002
Turquie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.35%	0.0034899999999999996
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.79%	0.027879999999999985
États-Unis	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.27%	0.012669999999999994
Brésil	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.07%	0.0006707840481716798
Chili	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.50%	0.0050300000000000015
Estonie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.07%	0.010710000000000015
Israël	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.61%	0.03609999999999999
Russie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.21%	0.0021200000000000064
Slovénie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.26%	0.0026200000000000047
Indonésie	2012	Bons_résultats_au_test_PISA_en_sciences---_part_des_femmes_par_rapport_à_celle_des_hommes	+0.01%	8.77096841861658e-05
