Australie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	9.943999999999999	0.354004983980064
Autriche	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	13.439999999999998	0.3444564047362755
Belgique	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	8.594	0.26755915317559154
Canada	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	8.587	0.3938087594588397
République_tchèque	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	12.201999999999998	0.36511071214841406
Danemark	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	9.1	0.31119622460843993
Finlande	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	13.135000000000002	0.5878798728908383
France	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	12.770999999999997	0.33439815663376177
Allemagne	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	11.475000000000001	0.39867282771080154
Grèce	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	18.892000000000003	0.41581194700004404
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	13.870000000000003	0.34730568910256415
Islande	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	17.756999999999998	0.42506283662477556
Irlande	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	6.957	0.3649095200629426
Italie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	13.365	0.3468635644026888
Japon	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	7.0280000000000005	0.3667675607974116
Corée	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	5.889999999999998	0.39551437013161417
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	9.035	0.20439789154582266
Mexique	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	12.386999999999993	0.15033314319696098
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	6.610999999999999	0.23760917226754838
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	9.670000000000002	0.29912150457807474
Norvège	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	12.937	0.4028586553732133
Pologne	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	11.04	0.5155987296842892
Portugal	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	12.478	0.3328531796841656
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	14.974999999999998	0.2687110839957652
Espagne	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	10.290999999999999	0.2817213720605546
Suède	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	17.377	0.38374224322593464
Suisse	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	9.704	0.3545228700862195
Turquie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	18.728	0.43488760913988483
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	6.299000000000001	0.18875670492343655
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	11.350000000000003	0.34408536955071856
Brésil	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	15.305	0.154522600381637
Chili	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	12.068999999999999	0.18171005284632408
Estonie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	9.952	0.5424024416830172
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	14.891999999999996	0.13505278049842198
Israël	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	17.164	0.36180438448566615
Russie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	14.501999999999999	0.32514237029729604
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_lecture,_part_des_femmes_par_rapport_à_celle_des_hommes	19.338	0.4648781191403432
