Australie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-2.873000000000001	0.07288363479540326
Autriche	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-5.084000000000003	0.1363148863148864
Belgique	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.7359999999999971	0.019404165568151784
Canada	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.854000000000001	0.030881608447240937
République_tchèque	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-3.453000000000003	0.08218493395216
Danemark	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-3.4689999999999994	0.10294074008130803
Finlande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.6640000000000015	0.14994270748076616
France	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.018000000000004235	0.00040261250782867126
Allemagne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-1.9190000000000005	0.05403959336543608
Grèce	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-2.402000000000001	0.03366220079600876
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.9049999999999976	0.016134495730152743
Islande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.5280000000000022	0.0822185970636216
Irlande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-3.481	0.1028330034563233
Italie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-3.8739999999999988	0.07830375550794354
Japon	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.26200000000000045	0.011834854097027756
Corée	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.09599999999999831	0.005257393209200346
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-8.634000000000004	0.17694798540804207
Mexique	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-7.780000000000001	0.07119847719452377
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-1.9289999999999985	0.06509634529072313
