Australie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	4.5969999999999995	0.15592036088593428
Autriche	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	7.402999999999999	0.2588733083889918
Belgique	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.552	0.1421111907443432
Canada	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.2499706285026	0.1600531891710431
République_tchèque	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.058	0.11909954821623304
Danemark	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.1359999999999992	0.1573507275464124
Finlande	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	2.1850000000000005	0.07176876334373462
France	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	4.7059999999999995	0.18160067916956082
Allemagne	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.0059999999999985	0.1437514357914082
Grèce	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	2.4240000000000004	0.30965763924374046
Hongrie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.7750000000000012	0.20227187483255646
Islande	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.6359999999999992	0.028525296017222788
Irlande	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	4.168000000000001	0.19627048408363165
Italie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	6.3100000000000005	0.32154504688136976
Japon	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	8.738	0.18634308624072335
Corée	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	9.462999999999997	0.15473796091897632
Luxembourg	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.802999999999999	0.2593751396772896
Mexique	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.613	0.48382004735595896
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	4.547000000000001	0.11842687849980468
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.892000000000001	0.19724156400642748
Norvège	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	1.144000000000002	0.06094832179009067
Pologne	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	2.7390000000000008	0.08167586104070378
Portugal	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.9670000000000005	0.18691985110493337
Slovaquie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.465999999999999	0.25216829673371466
Espagne	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.253	0.32994158658375733
Suède	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	1.6269999999999998	0.1016430311738614
Suisse	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	5.073999999999998	0.11875117019284773
Turquie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	2.3969999999999994	0.20464441219158194
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.1430000000000007	0.1324874594275598
États-Unis	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	1.7750000000000004	0.10137643497629792
Brésil	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.652576269561083	0.4252549371206439
Chili	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	1.4169999999999998	0.44184596195821635
Estonie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	3.3290000000000024	0.11388594300571318
Indonésie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.11886925418284394	0.2162914688692853
Israël	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	7.668000000000001	0.40666100975816716
Russie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.06899999999999995	0.0044284705731339425
Slovénie	2012	Bons_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	2.3049999999999997	0.08429328944962515
