Australie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	0.5740000000000016	0.021045684534721772
Autriche	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	0.8409999999999993	0.02663837065661523
Belgique	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.7959999999999994	0.050705815923207206
Canada	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.4190000000000005	0.06810655147588195
République_tchèque	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.690999999999999	0.06144845379555939
Danemark	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.5399999999999991	0.016175413371675027
Finlande	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	4.032999999999999	0.26399162139163435
France	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	3.4879999999999995	0.0928202671776039
Allemagne	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.4120000000000008	0.057859367316833346
Grèce	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	8.575	0.16775897486060842
Hongrie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.436	0.039736565388233995
Islande	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	3.1919999999999966	0.06658045137874927
Irlande	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.052999999999999	0.047511618463204404
Italie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.8020000000000032	0.04827475353621954
Japon	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.110999999999998	0.06591515870661513
Corée	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	2.011	0.15324239884172827
Luxembourg	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	-3.8930000000000007	0.08748904420522734
Mexique	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	-3.490000000000002	0.037141884125835446
Pays-Bas	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	0.16500000000000092	0.006286911792722459
Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.732000000000001	0.05331527427199412
Norvège	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	2.266000000000002	0.05776191690033142
Pologne	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	2.26	0.12504149607170523
Portugal	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	2.5859999999999985	0.06814229249011854
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	-0.05099999999999838	0.0009494908122800512
Espagne	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	0.37299999999999933	0.011882386671338898
Suède	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	5.174000000000003	0.11648955331412111
Suisse	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	0.3570000000000011	0.013921928011543154
Turquie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	7.268000000000004	0.13809614288428662
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	-2.029	0.06786180139804006
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	3.7020000000000017	0.1022595436716204
Brésil	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	-1.0999999999999943	0.010244374906869266
Chili	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	-2.1269999999999953	0.03086769123601369
Estonie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.8170000000000002	0.18002576042801943
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	1.2489999999999952	0.009377932950407291
Israël	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	5.253999999999998	0.09082108902333617
Russie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	3.428000000000001	0.09139383598165728
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_sciences,_part_des_femmes_par_rapport_à_celle_des_hommes	4.072000000000001	0.15896314803247974
