Australie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-4.60%	0.04597
Autriche	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-7.40%	0.07402999999999998
Belgique	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.55%	0.05551999999999999
Canada	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.25%	0.052499706285026
République_tchèque	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.06%	0.03058
Danemark	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.14%	0.03135999999999999
Finlande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.19%	0.021850000000000005
France	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-4.71%	0.04706
Allemagne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.01%	0.050059999999999986
Grèce	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.42%	0.024240000000000005
Hongrie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.78%	0.03775000000000001
Islande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.64%	0.006359999999999992
Irlande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-4.17%	0.04168000000000001
Italie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-6.31%	0.0631
Japon	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-8.74%	0.08738
Corée	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-9.46%	0.09462999999999998
Luxembourg	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.80%	0.05802999999999999
Mexique	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.61%	0.00613
Pays-Bas	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-4.55%	0.045470000000000003
Nouvelle-Zélande	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.89%	0.058920000000000014
Norvège	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.14%	0.01144000000000002
Pologne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.74%	0.027390000000000008
Portugal	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.97%	0.039670000000000004
Slovaquie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.47%	0.05465999999999999
Espagne	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.25%	0.05253
Suède	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.63%	0.016269999999999996
Suisse	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-5.07%	0.05073999999999998
Turquie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.40%	0.023969999999999995
Royaume-Uni	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.14%	0.03143000000000001
États-Unis	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.78%	0.017750000000000002
Brésil	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.65%	0.00652576269561083
Chili	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-1.42%	0.014169999999999999
Estonie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-3.33%	0.03329000000000002
Indonésie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-0.12%	0.0011886925418284394
Israël	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-7.67%	0.07668000000000001
Russie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	+0.07%	0.0006899999999999995
Slovénie	2012	Bons_résultats_au_test_PISA_en_mathématiques---_part_des_femmes_par_rapport_à_celle_des_hommes	-2.30%	0.023049999999999998
